2.738775319161999150e-02	-4.289792398383356770e-02	-2.089866229596887282e-01	-2.831524320549387852e-01	-4.231962106579722493e-01	-3.605568591568255599e-01	1.315646460127928075e+00	3.632942377876446360e-01
3.038105308776713198e-02	-3.671095330124872491e-02	-1.950691696925850316e-01	-2.801503668002165437e-01	-4.183533522983982067e-01	-3.179144915822024187e-01	1.395627543362344625e+00	4.026369176403676309e-01
3.181862973302700820e-02	-3.303314554151658838e-02	-1.874889026449460538e-01	-2.824960364797660106e-01	-4.103167222678935078e-01	-2.704074565447937006e-01	1.425471362871741698e+00	4.131244470190100215e-01
2.415408866783893063e-02	-4.413041320903014764e-02	-2.050012643118562239e-01	-3.308577512509701113e-01	-4.526963900712717703e-01	-3.284075351155726352e-01	1.281261055782365821e+00	3.524563488273944611e-01
2.356761843351305036e-02	-4.440591552358996719e-02	-2.072955092742893579e-01	-3.553301391971976364e-01	-4.637352941926486394e-01	-3.356353855427554045e-01	1.272085034291786876e+00	3.806852457363486542e-01
2.659703292313917236e-02	-3.861847721746161644e-02	-1.995179091411802552e-01	-3.370427489316930592e-01	-4.477249554741848936e-01	-2.791688785419722540e-01	1.357805967607617958e+00	4.083185102442585812e-01
2.181288701486085863e-02	-4.569241454830801075e-02	-2.145889403785586069e-01	-3.381959760481006994e-01	-4.707573311039170427e-01	-3.011774331002902705e-01	1.309167189808986720e+00	3.557522961667782257e-01
2.193388765009660762e-02	-4.535098703995121827e-02	-2.204281918809415097e-01	-3.243612452591803086e-01	-4.632902146874146032e-01	-2.670151670744859707e-01	1.295064670481514302e+00	3.623696519028268836e-01
2.465561507081136250e-02	-4.152049354638805839e-02	-2.236931940426724330e-01	-3.054739622760186957e-01	-4.457178459354573796e-01	-2.092734962601957571e-01	1.386266132596464917e+00	3.960198919373493776e-01
2.600430214773506721e-02	-4.192897177281544596e-02	-2.389032973574382324e-01	-2.953193104550287940e-01	-4.358307180042252371e-01	-1.720917163725036447e-01	1.460569963201121313e+00	4.257463171691219794e-01
2.883148479565371403e-02	-3.952037019064112700e-02	-2.513719110668890533e-01	-2.791371586763524704e-01	-4.213637681859370709e-01	-1.325139952653838771e-01	1.549627373584248513e+00	4.635381404352971191e-01
3.459625980556386288e-02	-2.963268169900120860e-02	-2.308449862770975691e-01	-2.509961440453849502e-01	-3.905038117479017745e-01	-6.542968785654491859e-02	1.638458398263273441e+00	4.985846271258281281e-01
3.984786501438551676e-02	-2.253240887938704265e-02	-2.092475798748418825e-01	-2.330749918247766728e-01	-3.720193459120254564e-01	-6.330375501617831191e-02	1.648704750232361071e+00	5.280901205383671249e-01
5.122702116036789016e-02	-5.870084929236745082e-03	-1.754018465323821108e-01	-2.014500351873850237e-01	-3.164575653592188176e-01	3.134427692168897939e-02	1.772900156169870733e+00	5.890807777865356698e-01
6.485407692401336244e-02	1.474614541721581788e-02	-1.329866806026667458e-01	-1.678574880054626572e-01	-2.442546268641986595e-01	1.728781911760849110e-01	1.954345981826524525e+00	6.760987994729100725e-01
7.663100543812662035e-02	3.195224734242666648e-02	-9.791176383525886096e-02	-1.531425381231795446e-01	-1.877040215624515840e-01	3.012546832036327449e-01	2.195971499554249196e+00	7.576263989890049677e-01
8.798305217247891219e-02	4.861405502684785357e-02	-6.378875685089528680e-02	-1.284372394035561971e-01	-1.347087311792183884e-01	4.037650228362869576e-01	2.346434345928365861e+00	8.375293297170643969e-01
9.173693379052248742e-02	5.089633887916886201e-02	-5.471478965502832997e-02	-1.175001264320044148e-01	-1.166757233196980548e-01	4.002781314699940252e-01	2.160832681172042857e+00	8.135098531096626173e-01
6.937427562022345506e-02	1.138097284755142449e-02	-1.137948895497820356e-01	-1.908154076181658720e-01	-2.388357617946189615e-01	1.449040391724095156e-01	1.629678718634667511e+00	5.631677196035217436e-01
6.207526221587554571e-02	-5.549874922623453978e-03	-1.449234293111448524e-01	-2.274195812146046769e-01	-2.866331225336442023e-01	3.747701227970561683e-02	1.275332650534387158e+00	4.802505923743203842e-01
6.586408529284093483e-02	-6.082853888599197741e-03	-1.592692765358573459e-01	-2.282219454278366921e-01	-2.737093184113547073e-01	4.715478340662631468e-02	1.214511559865768753e+00	5.133038079839224999e-01
5.637463539709776372e-02	-2.898853594504824036e-02	-2.078063616415781190e-01	-2.733857246188202694e-01	-3.383283143822461425e-01	-1.250948459382126565e-01	1.022265059508822710e-01	4.088803959111165787e-01
4.467748242031784750e-02	-5.556346190018869591e-02	-2.564958842332194511e-01	-3.502233531609765249e-01	-4.667652550110079068e-01	-4.275169159816172293e-01	-4.039198478303104856e-02	3.918284157603771356e-01
2.465285346581742171e-02	-9.492128425579889062e-02	-3.223988957839291625e-01	-4.581587121889292846e-01	-6.579922383653388218e-01	-9.946135472380156495e-01	-3.714654902911126433e-01	2.998187885451677470e-01
-1.523939871742415082e-02	-1.712872614547345795e-01	-4.497742540697234892e-01	-6.360301657102105377e-01	-1.098202374036427731e+00	-1.958745488263419432e+00	-9.647114082179165662e-01	1.015123484680791888e-01
-5.429850794844117562e-03	-1.641600069309526455e-01	-4.356054596512305976e-01	-6.098247005976897839e-01	-1.112362686799041045e+00	-2.003409821525186985e+00	-8.767131190430353938e-01	1.415092234554245210e-01
-4.263450897611018725e-03	-1.723689627863282670e-01	-4.420387915224534559e-01	-6.187609548980227414e-01	-1.246459884035109988e+00	-2.244834154891645728e+00	-8.171750047173118592e-01	1.308551448254693106e-01
-2.223853619782936719e-02	-2.160000614812756237e-01	-5.078493826224893537e-01	-7.133954648315591340e-01	-1.570035064002717418e+00	-2.915179650649229348e+00	-1.008959897158520969e+00	4.741109966671108039e-02
-4.762666221046180787e-02	-2.722619246806022297e-01	-5.965475781501965447e-01	-8.328888420524990233e-01	-1.904328855540037058e+00	-3.548071605461573963e+00	-1.170111156469591185e+00	-5.552349189124340667e-02
-1.241055760869513858e-01	-4.139592624429492829e-01	-8.306024165309255913e-01	-1.158268023727548446e+00	-2.744631343980339810e+00	-5.108498769053998245e+00	-1.944096339394395079e+00	-4.520166578426802473e-01
-2.075503960609952903e-01	-5.736800736651035404e-01	-1.126006151703270453e+00	-1.584384956905304120e+00	-3.961091659982783231e+00	-6.800249143893752901e+00	-2.580487671628265200e+00	-7.940010640099498529e-01
-2.598020739397118306e-01	-6.833353408718768618e-01	-1.351971036293027506e+00	-1.888628777716299334e+00	-4.820324441244041580e+00	-7.802673528429979299e+00	-2.945465373348679972e+00	-9.748289171825995636e-01
-4.444310934730656970e-01	-1.020402478003912927e+00	-1.957852103666042343e+00	-2.795467719441693255e+00	-7.147376640122692137e+00	-1.149725077259329709e+01	-4.567955753791103746e+00	-1.642444655834406353e+00
-5.650823645717153454e-01	-1.249703562778532895e+00	-2.364997293007116586e+00	-3.473867440195187228e+00	-9.071247483268610523e+00	-1.298370868998129346e+01	-4.994551990855503831e+00	-2.009347737931035827e+00
-6.955371743722617017e-01	-1.503270558260596079e+00	-2.819867262607090641e+00	-4.264535369287425048e+00	-1.163574647806174056e+01	-1.425555186077140668e+01	-5.132426837768883310e+00	-2.412230529309513205e+00
-8.211152896707896165e-01	-1.745571707634667069e+00	-3.241474858377928481e+00	-4.955994265324342507e+00	-1.350393783960647553e+01	-1.579552197919502632e+01	-5.965948005496394480e+00	-2.801309828853365325e+00
-9.787513489393002697e-01	-2.043161634397546944e+00	-3.770085084114935814e+00	-5.826708100381979172e+00	-1.555310614260130642e+01	-1.787920585201383261e+01	-7.243330661537387805e+00	-3.393559833532453052e+00
-1.155027531608407321e+00	-2.369024965277500172e+00	-4.329786090340504323e+00	-6.701397567657980225e+00	-1.802296025835669724e+01	-1.995161669123527304e+01	-8.524061373437801237e+00	-4.036386824344313951e+00
-1.218299748441874497e+00	-2.503771735293208955e+00	-4.576795637684736739e+00	-7.114696191112335200e+00	-1.937401903715661433e+01	-2.064928269261157823e+01	-8.835995116920461356e+00	-4.233115572272120986e+00
-1.277173038607545497e+00	-2.625984089869125793e+00	-4.789877899808524297e+00	-7.439620762451529146e+00	-2.046534709890012849e+01	-2.147778525150668472e+01	-9.274598087101361799e+00	-4.466044501332832262e+00
-1.337961147833326647e+00	-2.755965935303232861e+00	-5.027130090962654840e+00	-7.817490291344174835e+00	-2.151532946068643426e+01	-2.220462444507296595e+01	-9.679842020540091241e+00	-4.683787591845674392e+00
-1.436139130479653137e+00	-2.942377232864573866e+00	-5.344725086427972727e+00	-8.273274381875577177e+00	-2.250320599984722847e+01	-2.399720401408253423e+01	-1.089540734956018930e+01	-5.151559095294659940e+00
-1.554540223922839193e+00	-3.161761122340822183e+00	-5.716585782994828335e+00	-8.810626316356138688e+00	-2.382276314567233300e+01	-2.647353922200978005e+01	-1.221570658862592396e+01	-5.696403464589378629e+00
-1.709727242183417317e+00	-3.446734604785351319e+00	-6.199715820272416522e+00	-9.522135151590765290e+00	-2.557886354421024677e+01	-3.000139602731928434e+01	-1.378319051350206870e+01	-6.348185450355953385e+00
-1.735872625647856049e+00	-3.506913994667532286e+00	-6.290351940864409741e+00	-9.609210832603302777e+00	-2.567317990076749012e+01	-3.127798030158110976e+01	-1.447572542897101044e+01	-6.562416695303250336e+00
-1.644356145102526368e+00	-3.368916647645308959e+00	-6.050005678832173217e+00	-9.227469969015691831e+00	-2.468237316070341691e+01	-3.036103252998528035e+01	-1.381270178351021549e+01	-6.263177751619234179e+00
-1.643481114993474712e+00	-3.380554288103367888e+00	-6.049770564003079443e+00	-9.187539234910227393e+00	-2.451783305759370180e+01	-3.124076662548898753e+01	-1.432428170610533336e+01	-6.376490205790420696e+00
-1.571366798568590850e+00	-3.270659170031980700e+00	-5.841277787501560681e+00	-8.856090362351171308e+00	-2.353276169452806599e+01	-3.079624318135524774e+01	-1.415772927301068229e+01	-6.192688746065151406e+00
-1.496410805620364881e+00	-3.156695563078309341e+00	-5.628192670476201087e+00	-8.520066577353878401e+00	-2.257270868833268551e+01	-3.004719949225026099e+01	-1.386299439508134412e+01	-5.990126486114120574e+00
-1.346330232942643867e+00	-2.920730966467118606e+00	-5.215285599575581799e+00	-7.882357132468039040e+00	-2.086333492271604939e+01	-2.827152808538468420e+01	-1.286994006175740957e+01	-5.500454373975122380e+00
-1.192144715572756253e+00	-2.677252339013394433e+00	-4.785144808648667869e+00	-7.210201230203214351e+00	-1.888724072523602615e+01	-2.638648448260574852e+01	-1.198032736544751131e+01	-5.053312496077621674e+00
-1.049694094149715262e+00	-2.453221537411875097e+00	-4.398782241097424439e+00	-6.588307481033612412e+00	-1.707857016951894380e+01	-2.461543823279311383e+01	-1.101486751126689967e+01	-4.620770175281285752e+00
-8.171711539581565376e-01	-2.076593186169213734e+00	-3.746680917241735909e+00	-5.562600989914668226e+00	-1.420097795563211029e+01	-2.143835028604597071e+01	-9.218348061364650903e+00	-3.848571500005780965e+00
-6.030585248128925713e-01	-1.731186531986957489e+00	-3.146650144564481000e+00	-4.616062228649709276e+00	-1.132872881449489988e+01	-1.871523551994621926e+01	-7.666594577648271347e+00	-3.152263668586129608e+00
-3.967263366095027943e-01	-1.394306901991718028e+00	-2.548807557723772099e+00	-3.665777882417975420e+00	-8.646926157046797456e+00	-1.663750414432572455e+01	-6.376079573144172841e+00	-2.514832799492843218e+00
-2.206448011616543858e-01	-1.109541144907828070e+00	-2.043061710077028081e+00	-2.869593605314893381e+00	-6.627365898464029570e+00	-1.493240797885045801e+01	-5.167787237847011106e+00	-1.950253639066122480e+00
-2.149057133754857934e-02	-7.874371729282296783e-01	-1.480479024351173178e+00	-1.998939337864807264e+00	-4.188161661227108645e+00	-1.248598387402847898e+01	-3.633202726335570176e+00	-1.269320707815887239e+00
1.904034976464116236e-01	-4.475366445128376447e-01	-8.968371625097836253e-01	-1.096766725814113830e+00	-1.637527011123894205e+00	-9.867486242925018303e+00	-1.976149061991085532e+00	-5.308243177646965183e-01
3.395067666288277830e-01	-2.138328035316617581e-01	-5.045872028652294006e-01	-4.645210649745620257e-01	1.684133909834454601e-01	-8.064624461792520904e+00	-9.215455328080461861e-01	-4.659214466271518335e-02
4.830594553069898489e-01	1.288181231293520149e-02	-1.218868707736467522e-01	1.631199865239054969e-01	1.751187538842776004e+00	-6.305350708764331458e+00	1.141129065348513577e-01	4.180742182315321798e-01
6.469078658296272266e-01	2.761206702833605142e-01	3.352729513921485771e-01	8.704464284583426359e-01	3.551382191499370400e+00	-4.107966551318813053e+00	1.434907818165471971e+00	9.833131162316626206e-01
8.168445945902065297e-01	5.536284320963126282e-01	8.275616313505408383e-01	1.610352270136716779e+00	5.395547320630677213e+00	-1.860969802768391190e+00	2.878111900484609187e+00	1.591302417557517668e+00
9.719441099699178688e-01	8.030699384602102420e-01	1.263538368407228552e+00	2.234758893880375741e+00	6.973245174147248981e+00	5.517014814200469353e-01	4.254719965410682647e+00	2.154304298095976122e+00
1.127795566777769931e+00	1.050535009860837699e+00	1.690916920832613357e+00	2.834558493167777193e+00	8.436545396206568626e+00	3.236774580284849545e+00	5.702976689056786341e+00	2.750050397973179628e+00
1.230084136882694468e+00	1.206277724544301044e+00	1.968729943660498805e+00	3.219962241645817791e+00	9.361310994965593935e+00	4.918434437877906795e+00	6.674041029004384562e+00	3.118846416552103484e+00
1.294099011275446243e+00	1.295459997257120133e+00	2.128726022968821852e+00	3.449678986038644535e+00	9.944904470326818569e+00	5.789372255914567056e+00	7.170179028438769642e+00	3.320733636429306745e+00
1.370920166176509136e+00	1.406246269551277850e+00	2.314549866845929671e+00	3.727605064551739567e+00	1.065517954698413128e+01	6.844807136204495990e+00	7.828206173422483261e+00	3.584632225678573647e+00
1.433783290712245195e+00	1.492915151520791683e+00	2.456343100729637019e+00	3.946590452981419972e+00	1.119419122085649221e+01	7.807398440825839891e+00	8.398547627235103619e+00	3.795453942301816319e+00
1.487359791382229401e+00	1.566474122399716284e+00	2.575468370825662046e+00	4.129512455099025203e+00	1.165451722704433557e+01	8.441709758853802370e+00	8.867149644957033061e+00	3.975055139240396773e+00
1.503616800031874812e+00	1.581360347531183042e+00	2.599521927435961999e+00	4.174240557722351141e+00	1.180818373878959804e+01	8.534258734223385545e+00	8.839337528774418473e+00	3.989032812391104521e+00
1.520593994025906337e+00	1.606860164738033836e+00	2.641061555223236379e+00	4.240153180411342149e+00	1.199942152364216241e+01	8.713409185942905921e+00	8.931478140069071259e+00	4.040062962567886551e+00
1.540178790021797139e+00	1.641162605095971561e+00	2.697097743614739418e+00	4.326266436457527398e+00	1.223383239879982121e+01	8.898972884526163085e+00	9.069231846708293077e+00	4.114034556766520190e+00
1.552881768300477860e+00	1.655086523722228087e+00	2.719234719390203114e+00	4.363128943433300932e+00	1.234531023135970784e+01	8.922989003910471340e+00	9.083364345636436354e+00	4.134555456758417513e+00
1.557661504540122976e+00	1.651843007816993447e+00	2.714670208673918950e+00	4.361756980448269871e+00	1.237346312250862645e+01	8.816436873366937377e+00	8.935690413007423061e+00	4.093135166774693801e+00
1.571042456510566732e+00	1.660044951652585254e+00	2.728568359040357105e+00	4.384700456287650816e+00	1.247264792699985669e+01	8.867426137669472297e+00	8.916122099783763133e+00	4.097335588034986209e+00
1.590544770586015177e+00	1.682749024976748053e+00	2.767226713649305392e+00	4.444341837129819339e+00	1.266931107749205765e+01	8.999994540973982993e+00	8.952149368602139390e+00	4.131354244338636406e+00
1.579052353467113257e+00	1.664527636705160019e+00	2.736599285415612925e+00	4.400081458415966651e+00	1.256258171603516693e+01	8.781119625796971917e+00	8.829136766943923575e+00	4.086637316803479969e+00
1.569452797884148154e+00	1.645627444127571559e+00	2.704342312526467840e+00	4.352128649614461331e+00	1.243881653315010638e+01	8.562583320696917966e+00	8.715211886291934107e+00	4.052713870125331574e+00
1.559413556973984205e+00	1.625167173875846638e+00	2.669756256306661690e+00	4.301080986683869511e+00	1.230504325057949266e+01	8.345258664206429700e+00	8.596783992110793804e+00	4.009034288756002873e+00
1.557244394787136166e+00	1.604780041761807219e+00	2.633256092019944816e+00	4.248132647081769520e+00	1.216463117635053592e+01	8.133620254730491439e+00	8.480680002181580690e+00	3.960815208390136899e+00
1.559355696355460896e+00	1.586146293771117488e+00	2.598751008693913622e+00	4.197917640236342507e+00	1.202812194336332396e+01	7.939331846015512895e+00	8.384574895783103443e+00	3.921893851946278708e+00
1.563477002100478463e+00	1.565914580147397039e+00	2.561031300959006440e+00	4.143073390650114263e+00	1.188277551797162346e+01	7.739880180271917709e+00	8.269328014584568010e+00	3.871825084455722710e+00
1.568297086631951220e+00	1.545980189615168587e+00	2.523558439386223373e+00	4.087301663672280760e+00	1.173265036553885388e+01	7.547618364066091878e+00	8.159050744702327052e+00	3.823124843571400699e+00
1.571871255055396821e+00	1.524640183407661054e+00	2.483731971387491022e+00	4.027362342529661632e+00	1.157311140692075035e+01	7.350905558140331308e+00	8.032037205973637128e+00	3.765284467924677081e+00
1.573377683786566283e+00	1.504538897086606486e+00	2.446573697708593453e+00	3.969989590058946138e+00	1.142203167543568654e+01	7.192559871640114011e+00	7.897579989691688063e+00	3.699699923131504864e+00
1.577086932054422519e+00	1.481149314839016018e+00	2.404233388485485623e+00	3.905074974119399300e+00	1.126012596331661442e+01	7.024406982895111007e+00	7.692303569982795075e+00	3.606800151033450419e+00
1.583554479103246981e+00	1.457480440380026554e+00	2.361547560643915578e+00	3.838949651718620792e+00	1.109349864802353203e+01	6.853644629765373253e+00	7.490083455222302788e+00	3.515890353792052281e+00
1.586484603265291948e+00	1.429217511985570122e+00	2.311536818828321405e+00	3.763937851801086865e+00	1.090937385710233976e+01	6.664906735970836493e+00	7.274761094649958793e+00	3.387718125557547033e+00
1.594781483304390957e+00	1.408381067381843987e+00	2.272411526153250261e+00	3.702714442728287203e+00	1.074327797855729649e+01	6.520341096553979199e+00	7.164931317767370800e+00	3.326188370725557508e+00
1.595215017625740028e+00	1.375705670689757243e+00	2.215035949885435507e+00	3.617669029300995209e+00	1.053127195159826712e+01	6.282807316596785263e+00	6.869670079149056363e+00	3.201659211611273648e+00
1.593445304646543548e+00	1.343750549193817312e+00	2.158786941178132857e+00	3.535618182974343604e+00	1.032730447836168786e+01	6.070705210732356250e+00	6.576091031242703444e+00	3.070304307713335401e+00
1.585815393682646901e+00	1.303668440491579261e+00	2.089386238611422808e+00	3.435802333783340323e+00	1.009562268406263996e+01	5.807293792901348617e+00	6.169257421940895547e+00	2.891607680822414483e+00
1.581741879133645723e+00	1.268465097755418380e+00	2.026922133725109987e+00	3.344905619956896281e+00	9.877365737443474458e+00	5.577335057348924430e+00	5.833816560441801968e+00	2.744302484855510649e+00
1.569839852063230401e+00	1.220392732457354690e+00	1.945935705594375120e+00	3.228313395715707301e+00	9.609323276082037069e+00	5.252587541708253482e+00	5.317888098238953809e+00	2.522057611374035613e+00
1.559874275196629911e+00	1.175664544272514878e+00	1.871467176415623657e+00	3.119889499909112462e+00	9.357767811802499835e+00	4.952145038716833980e+00	4.829711911606194619e+00	2.310804794753815283e+00
1.551269313831490138e+00	1.134567136070342208e+00	1.803078841103313845e+00	3.018201693050885037e+00	9.115222433086008991e+00	4.670573238187095022e+00	4.399705728060836485e+00	2.126263200140335208e+00
1.542198667011545732e+00	1.094529227821681827e+00	1.736535884975011435e+00	2.918611969124951244e+00	8.874684366892980236e+00	4.394520495056361220e+00	3.993952052472856451e+00	1.950112515106373401e+00
1.530483222693157952e+00	1.052785598898114738e+00	1.667165388110436020e+00	2.816334183355291287e+00	8.626279496949669223e+00	4.107136159831640043e+00	3.576054223100006535e+00	1.767237457465286488e+00
1.512931893746737311e+00	1.004761866045964291e+00	1.588474411811529707e+00	2.702219403472465586e+00	8.356193960838686152e+00	3.780134704181245198e+00	3.068840230924126278e+00	1.548647144069512427e+00
1.495836945286818986e+00	9.604208251901986682e-01	1.515271575040512575e+00	2.595254399238152487e+00	8.098229282405680962e+00	3.481481126704774720e+00	2.621694726326725178e+00	1.357060141379536455e+00
1.480564054362388804e+00	9.205151183459218123e-01	1.447958526457174377e+00	2.497200434868552144e+00	7.856947522113291171e+00	3.213133191160404412e+00	2.234827780580335155e+00	1.195126267035459877e+00
1.466286393521645692e+00	8.838559560041749918e-01	1.384988469104448505e+00	2.404031584921066944e+00	7.622913862296691434e+00	2.966171711141330380e+00	1.890795360704239148e+00	1.067356062972758757e+00
1.449405559834800128e+00	8.440211762866781653e-01	1.314808754672482927e+00	2.295939566277310107e+00	7.358854923245396584e+00	2.714742459538113994e+00	1.561311341631695493e+00	9.503521994097257064e-01
1.397779793477530008e+00	7.434227001629039044e-01	1.126838846861310861e+00	1.969187543403186025e+00	6.694632602855981496e+00	2.261646325320881168e+00	1.015141134193386252e+00	6.942455810437572206e-01
1.329870073599727309e+00	6.167218344712308564e-01	8.997246793609593452e-01	1.604488171444899747e+00	5.801924760617935384e+00	1.653141372667760844e+00	3.032125768621894424e-01	3.619041609694914619e-01
1.252418520582064376e+00	4.761318795538747595e-01	6.500143912525992995e-01	1.206435425394101202e+00	4.630929270312491575e+00	9.392246157766596104e-01	-4.707654169627974450e-01	-2.667088145402237744e-03
1.186565357938006438e+00	3.572181700052786124e-01	4.368631346594432086e-01	8.640469721070418441e-01	3.593157038173283802e+00	3.384681884227672688e-01	-1.108185277759697218e+00	-3.055682470422311781e-01
1.133485361851983564e+00	2.631847572807481384e-01	2.731163136324917251e-01	6.135259841730041908e-01	2.921698315610530727e+00	-1.691405313786122633e-01	-1.660229313535188211e+00	-5.631194501119850537e-01
1.084886190100676551e+00	1.764335064074439852e-01	1.193353538321360874e-01	3.711375842850720419e-01	2.195645038278390526e+00	-6.042404582308644745e-01	-2.140061108892505004e+00	-7.889078412699670473e-01
9.681116973947374582e-01	-3.349518378358028875e-02	-2.633277479065506133e-01	-2.533743054694674868e-01	-1.700896572497467146e-02	-1.599535258447465358e+00	-2.929746735384341605e+00	-1.196781444146228779e+00
8.435415262407396364e-01	-2.609067156920929498e-01	-6.913717752375839742e-01	-9.908197473097543062e-01	-2.376919508324698782e+00	-2.549034189319898669e+00	-3.663338630116838690e+00	-1.590861926925578818e+00
7.285192948776629818e-01	-4.679518814730207477e-01	-1.068722732129439690e+00	-1.607887126486218010e+00	-4.404316529057305196e+00	-3.535208079064095621e+00	-4.377941694336756839e+00	-1.968801169376964921e+00
5.206461695049452443e-01	-8.443663520943432976e-01	-1.766896989700375453e+00	-2.779471102846451380e+00	-7.846928015577582904e+00	-5.344475168042737145e+00	-5.540104554777883550e+00	-2.600330274012947918e+00
1.921944271298335616e-01	-1.438721728960324242e+00	-2.868245312316770157e+00	-4.608402075958133004e+00	-1.413963020579998187e+01	-8.167848509862233541e+00	-7.284139857475595115e+00	-3.565442126841764647e+00
-3.569576374671693669e-02	-1.855870567252064784e+00	-3.652546170174562956e+00	-5.916620205076787542e+00	-1.700587287890004262e+01	-9.790497397358757681e+00	-8.389464332988961104e+00	-4.200557351817773011e+00
-8.816643066610749258e-02	-1.949219941384368049e+00	-3.814295182271080886e+00	-6.151835324204038002e+00	-1.751602735325128535e+01	-1.029449884876539301e+01	-8.734825586302822131e+00	-4.382421033417353229e+00
-1.462216825295470368e-01	-2.053182549333440132e+00	-4.002740943897853398e+00	-6.451977482810256959e+00	-1.848894828682548663e+01	-1.090520243350528773e+01	-9.105415154373520892e+00	-4.573998368979311557e+00
-2.002787089347675686e-01	-2.155179362407498189e+00	-4.210614015628928009e+00	-6.842649514580413594e+00	-1.902647438398449964e+01	-1.125052474929915647e+01	-9.345575331781560635e+00	-4.710105059447398546e+00
-2.612968460954679939e-01	-2.267243836208492347e+00	-4.429406529256453950e+00	-7.242580001867970019e+00	-2.024095556098422222e+01	-1.168969285776574552e+01	-9.630327203743274112e+00	-4.871982844123680323e+00
-2.447180744211448766e-01	-2.233469201729328724e+00	-4.356493662352384000e+00	-7.104998574032258318e+00	-1.990782368028419569e+01	-1.162592172304097993e+01	-9.592810691406329582e+00	-4.841901116684621975e+00
-2.694643429428321690e-01	-2.279026423605437390e+00	-4.450149365882711372e+00	-7.279458513336291681e+00	-2.015551712563645026e+01	-1.165430471976475069e+01	-9.635597177191145946e+00	-4.879853204469344341e+00
-2.032483578900456944e-01	-2.155115452934755815e+00	-4.215267553615464458e+00	-6.883377622253587624e+00	-1.960475670545103100e+01	-1.113646417399344912e+01	-9.298211561751715593e+00	-4.687197640101937068e+00
-1.373131207483073435e-01	-2.029733866186959279e+00	-3.974362108130230276e+00	-6.469988327049691179e+00	-1.849265228325322497e+01	-1.062271109854351359e+01	-8.961932026328382150e+00	-4.495890146907282059e+00
-4.912853226007508206e-02	-1.862509075955614879e+00	-3.654008907142122009e+00	-5.922457359758550588e+00	-1.676036401277691112e+01	-9.933177118476965717e+00	-8.519926589395854677e+00	-4.243711302879138003e+00
6.076162084902025917e-02	-1.656800734814734888e+00	-3.267822818311745259e+00	-5.275239730930911364e+00	-1.460831321263212246e+01	-9.006040321024325834e+00	-7.932293020812517526e+00	-3.914229971279778120e+00
1.451515891613761877e-01	-1.493725506462026953e+00	-2.948298882294162482e+00	-4.723555803383852059e+00	-1.286893116201899900e+01	-8.372906737933377030e+00	-7.507781058896751070e+00	-3.667890274259466565e+00
2.606016509779106594e-01	-1.275550440363243609e+00	-2.536332693512301617e+00	-4.029759052077572790e+00	-1.064270954598027963e+01	-7.393848486285858890e+00	-6.895471901914435264e+00	-3.321225230230804737e+00
3.825224386398647924e-01	-1.046200720272429052e+00	-2.109945309567791139e+00	-3.322999889999712408e+00	-8.646353339832463902e+00	-6.333259466212698641e+00	-6.234567573814266517e+00	-2.949116133819193575e+00
5.758226637579342277e-01	-6.877151862324638598e-01	-1.445253702442241606e+00	-2.220752590963740669e+00	-5.043189809868687590e+00	-4.636463972323568328e+00	-5.196334360450567402e+00	-2.370406139928651790e+00
7.613807198624620298e-01	-3.409775984390756576e-01	-7.967172730204807873e-01	-1.137156212861413662e+00	-1.994126600020815987e+00	-3.139040756283208999e+00	-4.239589167974211037e+00	-1.828139247873564965e+00
8.590205787827798201e-01	-1.536011674483973855e-01	-4.467512938252307109e-01	-5.555427226722929879e-01	-4.827034026280539458e-01	-2.352836071478825453e+00	-3.707955259978592544e+00	-1.528496715162569242e+00
9.441752198234623084e-01	1.030683213856841730e-02	-1.438721375763375998e-01	-5.454210210738262565e-02	1.014721376871850378e+00	-1.573349171636912791e+00	-3.202201771358788474e+00	-1.251332397672870744e+00
1.001557015258229377e+00	1.270804591527758265e-01	8.089066987879653392e-02	3.419012781106856025e-01	2.088142625057522128e+00	-1.098268026266541186e+00	-2.873591060344740988e+00	-1.068393901892252362e+00
1.058926582161290542e+00	2.453475700363841883e-01	3.120724773299318744e-01	7.561057248140229392e-01	3.024760709550679216e+00	-6.710278727947559529e-01	-2.560107832582257270e+00	-8.904181923203602356e-01
1.115243633528091527e+00	3.591247061390255846e-01	5.237548646065319780e-01	1.115881557849285333e+00	4.292450434904352186e+00	-1.340278081774484986e-01	-2.196717155513500330e+00	-6.933916761491601966e-01
1.185672169229169182e+00	4.993086890280993839e-01	7.857798494529231181e-01	1.552922488110000776e+00	5.537256753299612200e+00	4.574412105492965397e-01	-1.785487672953245841e+00	-4.636731400198392805e-01
1.221781541360033918e+00	5.770062596963060342e-01	9.300204433699738038e-01	1.791614225609560185e+00	6.383885323390849464e+00	7.970050100827702488e-01	-1.535981335453358243e+00	-3.275202797619257145e-01
1.218940008900072591e+00	5.817511297383877178e-01	9.305294437718931722e-01	1.775003105562728445e+00	6.755711400813336986e+00	9.241062844721427139e-01	-1.432726865199803745e+00	-2.829962857624659933e-01
1.234805354034247404e+00	6.223350967005807366e-01	1.004426683752293048e+00	1.890051053865028363e+00	7.071253769074162143e+00	1.122391729443682262e+00	-1.270843829545783787e+00	-1.991126408185233954e-01
