-1.147954961174485200e-01	-4.001635092139335659e-01	-8.443781362617620578e-01	-1.159246253931338400e+00	-2.359758260349196668e+00	-3.486996658906173607e+00	-2.538655086993876875e+00	-1.122196221630260338e+00
-1.101478922695210833e-01	-3.938912355969612644e-01	-8.363935375801958561e-01	-1.149143693604356198e+00	-2.335048078020926621e+00	-3.397283713998179078e+00	-2.487571452269529360e+00	-1.102955517298695343e+00
-1.168554774480664860e-01	-4.063640549987572181e-01	-8.573430205477653443e-01	-1.182708428629633879e+00	-2.450790369004472335e+00	-3.472259600765378096e+00	-2.552577320613398371e+00	-1.139775795655418422e+00
-1.202445531309735277e-01	-4.127389946399281362e-01	-8.664803265194149784e-01	-1.198265508461884954e+00	-2.491530906991540117e+00	-3.525438373698938754e+00	-2.593205010523826015e+00	-1.158722789103311168e+00
-1.208141549004594223e-01	-4.156262288464702137e-01	-8.743329500210677008e-01	-1.220795980352201049e+00	-2.517116910608210301e+00	-3.491671523179802339e+00	-2.588116423274166689e+00	-1.157263725054391124e+00
-1.211758321531126309e-01	-4.165180516888705164e-01	-8.748798456061119833e-01	-1.224037501526161975e+00	-2.520634458718746362e+00	-3.535518100162007737e+00	-2.663747042086830774e+00	-1.170863804768052407e+00
-1.178306910910007776e-01	-4.116892269949229965e-01	-8.683697865874971944e-01	-1.218936230506669549e+00	-2.504408616706260471e+00	-3.469581275127947340e+00	-2.631157456519353843e+00	-1.156785763099911435e+00
-1.087930683142678684e-01	-3.961718921011929684e-01	-8.428484058354888120e-01	-1.184715743100814400e+00	-2.414775129764645811e+00	-3.349580820699832095e+00	-2.568309101284905527e+00	-1.125100448627957883e+00
-1.116687920431913145e-01	-4.010460163155621927e-01	-8.516892457373030911e-01	-1.198491080366123063e+00	-2.426876320897439321e+00	-3.344630596129627431e+00	-2.605810234934787584e+00	-1.148801335752692498e+00
-1.130092650310287883e-01	-4.041772186493487462e-01	-8.595595379004533632e-01	-1.211097234373798015e+00	-2.451090635694435527e+00	-3.265287609960817239e+00	-2.608217229259712333e+00	-1.154486699751712031e+00
-1.051688151328828702e-01	-3.912374772908315257e-01	-8.397853677802454841e-01	-1.180630545839284062e+00	-2.363200600450163336e+00	-3.144081970316759733e+00	-2.551606249194994902e+00	-1.128921990486224880e+00
-9.818481470487955276e-02	-3.797868866192767312e-01	-8.230867451115387867e-01	-1.155321642785188008e+00	-2.293062208858279050e+00	-2.981387450749549028e+00	-2.472131831904444077e+00	-1.098302844873128237e+00
-9.578573670120318906e-02	-3.749652798835756973e-01	-8.160951049842746219e-01	-1.144200626169682655e+00	-2.275419650676660854e+00	-2.954293026564605462e+00	-2.464194652307795330e+00	-1.092377503102173852e+00
-1.047251881060809325e-01	-3.867971927692067102e-01	-8.333930220977344705e-01	-1.162669719868992813e+00	-2.313034729993232119e+00	-3.243927688386285091e+00	-2.675984820272548692e+00	-1.146966064147631581e+00
-1.043179545877612330e-01	-3.822785951824595463e-01	-8.249978883153816778e-01	-1.148470206386347225e+00	-2.266663613266509891e+00	-3.238200647227891693e+00	-2.693228334743360541e+00	-1.149961046680223697e+00
-9.746091786180235972e-02	-3.693745248950345283e-01	-8.037506586154554711e-01	-1.115074315245452308e+00	-2.178409477471040301e+00	-3.144623240353076721e+00	-2.672021974276787670e+00	-1.133963656695468281e+00
-9.138661413098674025e-02	-3.598752639600484304e-01	-7.891400866192842534e-01	-1.090960328227489118e+00	-2.121863064535435495e+00	-3.095787399304924747e+00	-2.638794045018587386e+00	-1.117286839370842610e+00
-8.001294908765987923e-02	-3.420396791458778507e-01	-7.617872092947517437e-01	-1.044885372285484060e+00	-2.005355660907353066e+00	-2.996854737692939974e+00	-2.569870321113626233e+00	-1.082679872933031362e+00
-7.552944558420783550e-02	-3.367038000116018837e-01	-7.568807947563424010e-01	-1.031919632430673639e+00	-1.974957265690433061e+00	-2.974631810586144010e+00	-2.551300412831514652e+00	-1.073745053239591352e+00
-7.983114106346193839e-02	-3.463220321695695270e-01	-7.752807912332068119e-01	-1.052133074643067712e+00	-2.012145580221893937e+00	-3.109847098966913137e+00	-2.643390918853281590e+00	-1.110100529464932650e+00
-7.440964126312034355e-02	-3.398668356063160867e-01	-7.675149951242877799e-01	-1.036399221543568672e+00	-1.961084101588847384e+00	-3.085210642165876926e+00	-2.630398360134555968e+00	-1.101224324478249139e+00
-7.687705532255968699e-02	-3.472663345699764093e-01	-7.834860693740459681e-01	-1.057149527412075019e+00	-2.046885374348825337e+00	-3.243209035831285725e+00	-2.698784098310137214e+00	-1.123461016250070665e+00
-7.506966848948661009e-02	-3.475696573440603121e-01	-7.850807830636080675e-01	-1.056727526451515020e+00	-2.045506332675749217e+00	-3.335678861043470445e+00	-2.739766937488894882e+00	-1.138274753335846601e+00
-8.001628192022346153e-02	-3.580925751136271873e-01	-7.996248714709465188e-01	-1.072039044614714998e+00	-2.079492734671654741e+00	-3.653944390434296530e+00	-2.955888806535815760e+00	-1.196623924251005278e+00
-6.977194600549481429e-02	-3.435895037447135869e-01	-7.747564959739871027e-01	-1.036310488423760834e+00	-1.996428754935852812e+00	-3.563175760528959124e+00	-2.907099767816206715e+00	-1.173032621231802519e+00
-6.162211852840805693e-02	-3.329030342557424138e-01	-7.576666209270582764e-01	-1.013465218681036673e+00	-1.937977029402362827e+00	-3.484523045514706041e+00	-2.860484653508837294e+00	-1.155465543902699954e+00
-6.700654645330682280e-02	-3.452915376797639491e-01	-7.803430978207961388e-01	-1.047453387520367096e+00	-2.032930033159606520e+00	-3.776742827162919536e+00	-2.929631134989636898e+00	-1.189011841724788354e+00
-7.155469154461729930e-02	-3.567098191247315420e-01	-8.037410828017962361e-01	-1.087858538827342514e+00	-2.161478554247077799e+00	-3.852340344137775929e+00	-2.961147519252407267e+00	-1.207809349219278294e+00
-7.024368754558388273e-02	-3.580471960616384286e-01	-8.107673109624029539e-01	-1.109298365885551085e+00	-2.206807374138729738e+00	-3.815916045078039609e+00	-2.934310757297998506e+00	-1.197903097872155875e+00
-6.778191264834731999e-02	-3.572490925638788783e-01	-8.144351351228017455e-01	-1.129692928057074663e+00	-2.261139266406732240e+00	-3.752037897078796203e+00	-2.898404237447304688e+00	-1.184412877336654901e+00
-7.505774626112854397e-02	-3.707195372384422538e-01	-8.349210485294276118e-01	-1.157720368800555510e+00	-2.320724751548608022e+00	-4.012561331545133392e+00	-3.038924557037104179e+00	-1.233348371801554322e+00
-7.481461448309011109e-02	-3.731583604264537279e-01	-8.390001805973460458e-01	-1.165387609099815647e+00	-2.341692528416456476e+00	-4.096574915156758756e+00	-3.061514120128270733e+00	-1.245797378639634578e+00
-8.227649244853475763e-02	-3.883163550238740158e-01	-8.645656196655464587e-01	-1.206498331804305213e+00	-2.435153932245802011e+00	-4.211823241473109825e+00	-3.139809445201117377e+00	-1.292674640441993761e+00
-8.244507826334281086e-02	-3.915507552567917271e-01	-8.706058228323222403e-01	-1.219435617370040914e+00	-2.447760148917645928e+00	-4.212449025918187040e+00	-3.144893301665148577e+00	-1.301465274422242802e+00
-7.179663433963298647e-02	-3.772535469220632542e-01	-8.492678684624224150e-01	-1.192029245788340130e+00	-2.371143178016871911e+00	-4.003540246589590623e+00	-2.999252736042449907e+00	-1.257728821983371770e+00
-7.119184916250877182e-02	-3.791665575095965468e-01	-8.534420628007528542e-01	-1.197957434463249982e+00	-2.368900811355785230e+00	-4.000459723569611548e+00	-3.009083654772064076e+00	-1.265229482187866905e+00
-6.727251573865812573e-02	-3.754116302273143857e-01	-8.487198042680761390e-01	-1.192210001115284079e+00	-2.343761263785208104e+00	-3.965594239040143520e+00	-2.988727734274482017e+00	-1.256908227895127350e+00
-6.813320092844069031e-02	-3.794755658418135225e-01	-8.563184001475178109e-01	-1.205266571951147725e+00	-2.365982927847392059e+00	-4.105680916333824371e+00	-3.025100827903819845e+00	-1.269662316884126563e+00
-6.703861933106734783e-02	-3.808863030601474797e-01	-8.614740519252105377e-01	-1.219421152233206129e+00	-2.412244761347922317e+00	-4.049985042622417986e+00	-3.001448236627241695e+00	-1.263310770823211859e+00
-6.222481985178952846e-02	-3.760416761585833045e-01	-8.543534969859699624e-01	-1.214202377520587683e+00	-2.384056155734167515e+00	-3.976803588679253210e+00	-2.968806824285107115e+00	-1.249196744957042915e+00
-5.592295082248834731e-02	-3.692456688881379234e-01	-8.439649969210241132e-01	-1.205727333291861880e+00	-2.322893922733318295e+00	-3.888263203859264383e+00	-2.935493751600184442e+00	-1.228413848817132781e+00
-5.928178698100438487e-02	-3.792628361822555361e-01	-8.604024142359060212e-01	-1.229824820690963216e+00	-2.347172165647369191e+00	-3.938664039552167040e+00	-3.007718073367720901e+00	-1.262145730471681659e+00
-5.623817419077468960e-02	-3.794810672426023879e-01	-8.618325957769695789e-01	-1.229813958711468702e+00	-2.352332476591513011e+00	-3.976504985124983182e+00	-3.029736901052779707e+00	-1.268447721969698572e+00
-4.688874154442266434e-02	-3.700740766708089380e-01	-8.515578755330228677e-01	-1.217091761665610505e+00	-2.343952802635990817e+00	-3.742027660774251530e+00	-2.885182551069043200e+00	-1.226446381609188618e+00
-4.739593101295443145e-02	-3.761812075409319278e-01	-8.643916852558496400e-01	-1.231735210343447573e+00	-2.398382476629330906e+00	-3.764286103316478727e+00	-2.899312801920508331e+00	-1.237372783017011368e+00
-3.913711406586813796e-02	-3.668061835387622649e-01	-8.506026493868903415e-01	-1.207349398913034388e+00	-2.346734730814828307e+00	-3.674013197077097725e+00	-2.854315329463145368e+00	-1.217240198866922363e+00
-3.389763002132299696e-02	-3.629969679895476142e-01	-8.460127757901009238e-01	-1.194861324244028244e+00	-2.342156106355121281e+00	-3.606796809097231993e+00	-2.830175462855174739e+00	-1.208339683391212560e+00
-2.495145144517440725e-02	-3.534246696242893115e-01	-8.324085563915698538e-01	-1.171615824441875064e+00	-2.329028797835945408e+00	-3.430190592171019848e+00	-2.764967227384393489e+00	-1.182440235341791324e+00
-3.918402080140484522e-02	-3.845956052391018010e-01	-8.919252684486622673e-01	-1.265400056354155645e+00	-2.849260653313317793e+00	-3.543187171504512900e+00	-2.847057984226721850e+00	-1.230739373422761407e+00
-5.220373986397513349e-02	-4.123707197451311757e-01	-9.427691322223453740e-01	-1.343066076487122951e+00	-3.012346897794095923e+00	-3.747422859910512827e+00	-2.998665891960354379e+00	-1.290822572563453008e+00
-5.425966596123349417e-02	-4.219327908239698943e-01	-9.656197064672071839e-01	-1.387311880604900294e+00	-3.164709791667519756e+00	-3.672485291513203798e+00	-2.995818748480489013e+00	-1.295076463047203807e+00
-4.925321044831025563e-02	-4.181913781327269986e-01	-9.627536066387656355e-01	-1.388809319732691616e+00	-3.179646266542237143e+00	-3.587635024233978509e+00	-2.962495587471920988e+00	-1.280754503051037441e+00
-6.827534508562184412e-02	-4.592169145914146711e-01	-1.048795426700368294e+00	-1.553720582290287977e+00	-3.587506223157003848e+00	-3.655255593067022080e+00	-2.999591797704497242e+00	-1.319302622115413381e+00
-7.950607756546657079e-02	-4.865351523762027064e-01	-1.107266985187722819e+00	-1.666911466516474372e+00	-3.840522033882016295e+00	-3.669493530237112111e+00	-3.022284387772212977e+00	-1.344227851210411995e+00
-8.405592608872169968e-02	-4.994997303006557532e-01	-1.132822827453881853e+00	-1.712214109710177290e+00	-4.003108335185815214e+00	-3.729680679215505723e+00	-3.060653774740351718e+00	-1.366757138808180949e+00
-1.041094818816837853e-01	-5.379392576745010146e-01	-1.199028846658564795e+00	-1.809528978392375365e+00	-4.311819477088132402e+00	-4.070695500228983299e+00	-3.249387720053881434e+00	-1.455112557315927813e+00
-1.003456220913525737e-01	-5.357801387263545490e-01	-1.199035098633393082e+00	-1.809703512357450306e+00	-4.307937733680486048e+00	-3.968660295134919913e+00	-3.223620380798889240e+00	-1.447935635515367858e+00
-1.033393346347147301e-01	-5.450196808098786150e-01	-1.218561849642242123e+00	-1.838070643023327344e+00	-4.371227178209951880e+00	-4.000806205934569704e+00	-3.256752411076933473e+00	-1.467075971611444762e+00
-1.016266337515958629e-01	-5.454911747626504104e-01	-1.221621961438202231e+00	-1.837676467595223073e+00	-4.339454409849268224e+00	-3.983969690408125430e+00	-3.258004932727292857e+00	-1.470424833408782828e+00
-1.009757919954332034e-01	-5.475892245747570053e-01	-1.227354333201386760e+00	-1.840851150372755374e+00	-4.374124416133256865e+00	-4.010698424746999891e+00	-3.266966646834925658e+00	-1.476030813214308068e+00
-9.505926067961575909e-02	-5.399296635417172308e-01	-1.214797945054154837e+00	-1.814576198744802582e+00	-4.295695866693207243e+00	-4.033760665918375565e+00	-3.244599554514309148e+00	-1.464744618605060333e+00
-8.742960273669857230e-02	-5.296613215906095240e-01	-1.198909794689626107e+00	-1.789800280632514617e+00	-4.257520944101313987e+00	-3.951577921545440297e+00	-3.197617164221590258e+00	-1.440383416115098569e+00
-8.346643756061386532e-02	-5.241619411381380766e-01	-1.185657696525675320e+00	-1.767661787991277489e+00	-4.203616428542087391e+00	-3.990206494533218962e+00	-3.315296846943849740e+00	-1.447803668394097354e+00
-8.041634036109844563e-02	-5.232878208347483406e-01	-1.186779464837129927e+00	-1.782644819430221794e+00	-4.176698668114031676e+00	-3.949463965611005101e+00	-3.286833523825853032e+00	-1.436920022298696642e+00
-8.372072933787071125e-02	-5.332290723966981449e-01	-1.206329918427423653e+00	-1.820710938765999654e+00	-4.308187664351495805e+00	-3.960554505468873110e+00	-3.292071342934490108e+00	-1.445002527278065330e+00
-7.964227976305891799e-02	-5.292160282885505218e-01	-1.199015372881220065e+00	-1.810724095637727293e+00	-4.350950223797782179e+00	-3.921531386160503008e+00	-3.265491069610623409e+00	-1.433997554771570426e+00
-7.772133006623446749e-02	-5.288333459404466197e-01	-1.198785159222751862e+00	-1.812003384516122306e+00	-4.406273654763400494e+00	-3.894259389595924770e+00	-3.246619138143503669e+00	-1.428418906220923157e+00
-6.004703856651457533e-02	-4.995451171930431200e-01	-1.144798124176435783e+00	-1.723994646722361912e+00	-4.138834188967511984e+00	-3.742551579967696718e+00	-3.148262216348014952e+00	-1.378860075112719574e+00
-4.414479702093005581e-02	-4.746248320061697834e-01	-1.098172086669277681e+00	-1.644997508278627674e+00	-3.822546178325599620e+00	-3.598348851406953042e+00	-3.043970124572472180e+00	-1.334613944727158996e+00
-3.720786749125667980e-02	-4.660201873624699176e-01	-1.083186747363722002e+00	-1.621561858896151787e+00	-3.712970501838036785e+00	-3.512244306840474284e+00	-2.979177946134350830e+00	-1.311476664556909810e+00
-3.175969523432368991e-02	-4.583332368238374199e-01	-1.065430769588258109e+00	-1.586580720157736435e+00	-3.569020548504613810e+00	-3.526235962154323111e+00	-2.979894837563119125e+00	-1.308945539273845826e+00
-1.620421746133858532e-02	-4.322385861728784695e-01	-1.013166946512896516e+00	-1.493635422174681038e+00	-3.306753597653602217e+00	-3.414072089093979745e+00	-2.912253334934353788e+00	-1.272518020558952356e+00
-2.745945134792502750e-03	-4.099609858911455462e-01	-9.698398278957113261e-01	-1.417894870222948578e+00	-3.082736238164429210e+00	-3.303560029894159644e+00	-2.848513299623603334e+00	-1.238840738611628467e+00
-4.536218111011207019e-03	-4.150311913765220573e-01	-9.789240710326895245e-01	-1.431908015636425890e+00	-3.080946049798157560e+00	-3.282828836463768774e+00	-2.862854357543739958e+00	-1.249747507110026135e+00
-1.571836268235696568e-02	-4.369588311111094470e-01	-1.019814275548831306e+00	-1.499047914864040321e+00	-3.219354851577765686e+00	-3.345487282174574251e+00	-2.925589239898413130e+00	-1.287061117973823166e+00
-1.947411128317905887e-02	-4.435470869431019092e-01	-1.026417705215539211e+00	-1.502090485859819635e+00	-3.203671048513117015e+00	-3.473317984365314803e+00	-3.012029133805547598e+00	-1.321129403074435160e+00
-1.175196559123549422e-02	-4.303164337538038509e-01	-9.997198487060290351e-01	-1.457013785349296597e+00	-3.064049580164684095e+00	-3.439859702307302314e+00	-3.001657250662529641e+00	-1.309328361050897005e+00
-9.927743901020748621e-03	-4.284276239310604306e-01	-9.967424600212264618e-01	-1.455327636157854210e+00	-3.015272514465246356e+00	-3.406564821077294525e+00	-2.982687188682047630e+00	-1.301890832809259324e+00
-1.035856618784133411e-02	-4.305446159154127650e-01	-1.002047467111004453e+00	-1.468062196267548414e+00	-2.999316370264825338e+00	-3.385566748175973029e+00	-2.966162936662906979e+00	-1.297555320810322765e+00
-2.352526163227176489e-02	-4.553730044089735474e-01	-1.050177168082119472e+00	-1.553434598003374800e+00	-3.294137965434369431e+00	-3.507347402002483960e+00	-3.017002843652712318e+00	-1.329949349787162394e+00
-1.887742277994040180e-02	-4.469249588909251503e-01	-1.030218866683414003e+00	-1.526032265218563166e+00	-3.338088874258763550e+00	-3.442374488645030262e+00	-2.976138028950794379e+00	-1.313720953005275804e+00
-4.997216484557706097e-03	-4.217442283578062279e-01	-9.804362060552374025e-01	-1.447466826142284724e+00	-3.127598797534121289e+00	-3.312466116131575600e+00	-2.889025690841545480e+00	-1.271531785225357147e+00
6.000619497178050037e-03	-4.019053245765651927e-01	-9.433244718172600907e-01	-1.383501757142595823e+00	-2.972536321470286236e+00	-3.212608482125916876e+00	-2.795494288257057036e+00	-1.234585444868511628e+00
2.143490627472438223e-02	-3.741502843636492770e-01	-8.935874245154593609e-01	-1.296277080637787016e+00	-2.729305346250918252e+00	-3.067852378052459361e+00	-2.669748927655281712e+00	-1.182733673026609367e+00
3.171274571384716245e-02	-3.552663975010182384e-01	-8.600553895883537026e-01	-1.236536290234507840e+00	-2.507656940460214923e+00	-2.999844239755828923e+00	-2.629036225195453991e+00	-1.155364696373355260e+00
2.131866725174090191e-02	-3.720235116445489987e-01	-8.880566861359961983e-01	-1.266868820834834652e+00	-2.537595118078390666e+00	-3.327991451641468146e+00	-2.755305749594590292e+00	-1.204387213395398781e+00
2.916474243982460773e-02	-3.575695315785750172e-01	-8.630235755095844175e-01	-1.221708466975401919e+00	-2.405118414129538529e+00	-3.259794186072979993e+00	-2.714585537719610642e+00	-1.179560714521481701e+00
2.928891140715537966e-02	-3.560313818928169671e-01	-8.604349392388800366e-01	-1.207358505264067183e+00	-2.398582971408491638e+00	-3.354129989564284653e+00	-2.754445499652117935e+00	-1.186087372492959924e+00
2.869822936167747141e-02	-3.544060204297691530e-01	-8.540753447511575391e-01	-1.182278425901495345e+00	-2.358049100835136969e+00	-3.516876124623745881e+00	-2.893916181053228787e+00	-1.212458472808691123e+00
1.612111752503462420e-02	-3.745753539100325491e-01	-8.877881847740477506e-01	-1.225039863030802589e+00	-2.596085378642286390e+00	-3.685830770496243858e+00	-2.989108780215357086e+00	-1.258304189480722979e+00
2.321364603199525464e-02	-3.607706130652212351e-01	-8.619064485263634445e-01	-1.183524527903774715e+00	-2.596787499645019537e+00	-3.597590842791096311e+00	-2.935359214014066964e+00	-1.231218613196096490e+00
3.320536094705802549e-02	-3.413407788870292392e-01	-8.241357461892321323e-01	-1.122595950608498816e+00	-2.452845040454174175e+00	-3.494161901957192118e+00	-2.876480560288618094e+00	-1.198902498141206863e+00
4.387282251306444392e-02	-3.204096046719718260e-01	-7.830580104673141584e-01	-1.053130718906084118e+00	-2.277180503831698122e+00	-3.391200284412974053e+00	-2.820388036237420071e+00	-1.166477942792428779e+00
5.529579862140951430e-02	-2.985912030034405529e-01	-7.428455867340354457e-01	-9.882847713401363698e-01	-2.098162514811646506e+00	-3.269076742881452002e+00	-2.750110842678330503e+00	-1.127540318106767803e+00
6.340992377559143134e-02	-2.827512372614016667e-01	-7.140721617027715462e-01	-9.420337224889092642e-01	-1.962837171609435494e+00	-3.157801978435749390e+00	-2.699728419134358681e+00	-1.099188304987003928e+00
7.036373088495426198e-02	-2.691640634212922878e-01	-6.902228969501248423e-01	-9.047462568627616664e-01	-1.855762997270001380e+00	-3.032026411751965522e+00	-2.643524689344966649e+00	-1.071302962117442803e+00
6.623024405125642333e-02	-2.744176203229342637e-01	-6.984335113103586901e-01	-9.181308304014864641e-01	-1.879003498425571905e+00	-3.014008565459656452e+00	-2.830272318344481342e+00	-1.109200746864801745e+00
7.297075168597746964e-02	-2.602751562838853672e-01	-6.707738613177738340e-01	-8.728367582034973760e-01	-1.751087296318299069e+00	-2.925086583060235501e+00	-2.778039318636285060e+00	-1.084744086351083991e+00
7.624149486711691293e-02	-2.518125149344735969e-01	-6.517891675193476786e-01	-8.381339560476696038e-01	-1.621293931357850715e+00	-2.870888688853561188e+00	-2.761296709302025310e+00	-1.075181304205718336e+00
6.642880727493870319e-02	-2.664029125904940898e-01	-6.744273877858090183e-01	-8.704866108742941311e-01	-1.666611512083165492e+00	-2.986025997273593635e+00	-2.827357372895154874e+00	-1.107147443370601891e+00
6.789420183407460230e-02	-2.617851309254405345e-01	-6.653834115917562908e-01	-8.570616028579387535e-01	-1.619406868963278567e+00	-2.937109977042999365e+00	-2.798345066730511643e+00	-1.094521450665590034e+00
6.950437188419948675e-02	-2.568695120113783092e-01	-6.556009573750463115e-01	-8.429893488573888538e-01	-1.575501974646271064e+00	-2.887285019259859364e+00	-2.764504686982065529e+00	-1.080202746409209436e+00
7.120642176473127027e-02	-2.518342199155564898e-01	-6.468016869184781692e-01	-8.278891909727854603e-01	-1.528256007534045446e+00	-2.833466520412657896e+00	-2.730684752910016666e+00	-1.066064177776561817e+00
7.303746755087252296e-02	-2.464448568187949939e-01	-6.371991940480745686e-01	-8.110193587139014060e-01	-1.477446117171149931e+00	-2.780113997934591463e+00	-2.701877898338038708e+00	-1.052873608431300623e+00
7.725181350453995399e-02	-2.369333517592827343e-01	-6.209342324114999201e-01	-7.841601791860627335e-01	-1.398811727389734250e+00	-2.688999879145486993e+00	-2.650574083771136902e+00	-1.029835849779773493e+00
8.475208528281606701e-02	-2.215234711674970158e-01	-5.924568181955116586e-01	-7.425119388888464789e-01	-1.287306788615916853e+00	-2.506438192459464087e+00	-2.566587009910020534e+00	-9.938973275208021763e-01
8.735336325989549733e-02	-2.141332370288158704e-01	-5.760087510509540598e-01	-7.188697606433456233e-01	-1.219719864725697933e+00	-2.444016349959811318e+00	-2.533988204587753756e+00	-9.796980116814645312e-01
8.609761627866216460e-02	-2.130066646533860797e-01	-5.700171921326516733e-01	-7.086493595202073559e-01	-1.168017978559630965e+00	-2.535966491932214240e+00	-2.578278956381758746e+00	-9.863854747691566116e-01
9.112890375599180803e-02	-2.017154808480074446e-01	-5.490657535872183193e-01	-6.780247706856147305e-01	-1.070068017733741828e+00	-2.419759238729655593e+00	-2.490387098826630563e+00	-9.546052053874916066e-01
9.665825423555000906e-02	-1.892280185687356953e-01	-5.256723038252593128e-01	-6.416127788903029927e-01	-8.967902483000314007e-01	-2.327246084244874780e+00	-2.424301651895795384e+00	-9.248906037453453743e-01
9.500230904859546799e-02	-1.891398523942849630e-01	-5.244832646771621087e-01	-6.380817980468772577e-01	-8.898466622869810605e-01	-2.323192573296544605e+00	-2.422030369727483645e+00	-9.238144866615020101e-01
9.068181454429592725e-02	-1.932395453701752364e-01	-5.299956768196186774e-01	-6.431030836247081384e-01	-8.998309666936556983e-01	-2.357714146452936088e+00	-2.510189228825368879e+00	-9.421886576836476790e-01
8.876455825806649214e-02	-1.936134359403413330e-01	-5.313642691245907823e-01	-6.415630084855801218e-01	-8.959429492744444001e-01	-2.358538623612613794e+00	-2.505254520625687320e+00	-9.406319780069142267e-01
8.721962094617001504e-02	-1.934427146323959290e-01	-5.318855742459871472e-01	-6.385527396036826397e-01	-8.876918588162798773e-01	-2.352048903661792423e+00	-2.492129623798079230e+00	-9.358588394762460405e-01
8.607388288322269376e-02	-1.925834982412865659e-01	-5.313746559415569726e-01	-6.330163402603020684e-01	-8.712066420827224711e-01	-2.343062356510485778e+00	-2.475892236811717328e+00	-9.287055959429232344e-01
8.582257012399928386e-02	-1.897920317261329037e-01	-5.252621867138883571e-01	-6.174862517804678985e-01	-8.296077482326140728e-01	-2.391883391814587867e+00	-2.495779185685504498e+00	-9.219427563397515346e-01
7.884514129130834603e-02	-1.987416780259192162e-01	-5.399676559129659159e-01	-6.354517969965708390e-01	-8.630316460821766400e-01	-2.543037207718102710e+00	-2.588079302089602240e+00	-9.524552054705318627e-01
7.978705628200045974e-02	-1.944489199775487898e-01	-5.325111336634233972e-01	-6.243257437286753309e-01	-8.279466410498153017e-01	-2.495175832429660012e+00	-2.508581651316003303e+00	-9.398962047756795890e-01
8.154119591314799853e-02	-1.888001921979715336e-01	-5.228850905471655874e-01	-6.100053474136837295e-01	-7.757701262609192350e-01	-2.441910626949531427e+00	-2.479652966578134166e+00	-9.284864346827252923e-01
6.747005109270866330e-02	-2.095721283624840670e-01	-5.562993983132074050e-01	-6.566894139555063958e-01	-8.653823294978963965e-01	-2.598346542586264185e+00	-2.602921641000781605e+00	-9.867684409531768397e-01
6.664727024128638821e-02	-2.085933036849871580e-01	-5.556174656175784099e-01	-6.582310720079581623e-01	-8.635088160512549571e-01	-2.568464656194091145e+00	-2.579731147896690224e+00	-9.800117213968883023e-01
5.341427746897058765e-02	-2.280327009191409626e-01	-5.869041968988684133e-01	-7.040665139525444927e-01	-9.562938820231097203e-01	-2.722179705664616201e+00	-2.698190926359687047e+00	-1.033568443130873593e+00
4.931750763821536598e-02	-2.317467692809805913e-01	-5.910486525580025408e-01	-7.113520164717865857e-01	-9.833201023490475423e-01	-2.745593622886554730e+00	-2.725493672514970989e+00	-1.047220903482044330e+00
4.713935296535132907e-02	-2.328473000640097212e-01	-5.946286314810521612e-01	-7.151680539180639284e-01	-9.958624028232465619e-01	-2.737100409327268391e+00	-2.713915038714385108e+00	-1.046146103674988392e+00
4.322481858372095170e-02	-2.366694546655651876e-01	-6.009221548008764069e-01	-7.242001769587607107e-01	-1.027172393893374780e+00	-2.745994637751268730e+00	-2.714494224483146922e+00	-1.052282938751644359e+00
3.742308153220646333e-02	-2.438511411320192779e-01	-6.119479801369692717e-01	-7.413631757198539951e-01	-1.077545159481251513e+00	-2.763450728913015020e+00	-2.729045265014812927e+00	-1.063816655773021980e+00
3.917884562098419149e-02	-2.384431990576219573e-01	-6.031696961872533569e-01	-7.293658279677903700e-01	-1.055235553368611745e+00	-2.646908970021302210e+00	-2.685935134269354929e+00	-1.045027476357673679e+00
3.948333465261372882e-02	-2.368841095859015311e-01	-6.019033703480621833e-01	-7.264319572184642082e-01	-1.052943525335313435e+00	-2.618688976551840852e+00	-2.651769062056201776e+00	-1.034482392284077790e+00
3.995596798146155981e-02	-2.362106060247743111e-01	-6.023306241799695204e-01	-7.258034013607813639e-01	-1.057554464967524588e+00	-2.609082489762433177e+00	-2.624024085406368112e+00	-1.026060281623319526e+00
2.292683461745210691e-02	-2.654789143960886166e-01	-6.535340577493751191e-01	-8.006682017545603269e-01	-1.285093586108987607e+00	-2.983310149791456034e+00	-2.743401829802088354e+00	-1.085244749037560963e+00
2.186702874855029829e-02	-2.665330290290364723e-01	-6.547567888428522664e-01	-8.025079804528479910e-01	-1.289745792854937623e+00	-2.978098781581571597e+00	-2.751717569842129674e+00	-1.093866657258848019e+00
2.199269150603669343e-02	-2.649940732265712584e-01	-6.520618718424083804e-01	-7.994872667949119993e-01	-1.288772667022287211e+00	-2.967139385286939657e+00	-2.716979783023039552e+00	-1.086449824140380604e+00
8.543479810382843820e-03	-2.858617145874293719e-01	-6.854617876933150056e-01	-8.458418520336602464e-01	-1.399005244208257004e+00	-3.258627153161572032e+00	-2.851395695937890107e+00	-1.143696870977012559e+00
1.097351015713729332e-02	-2.812077885271950795e-01	-6.783913589659688048e-01	-8.356840738411052127e-01	-1.381425192814814462e+00	-3.209728010187546943e+00	-2.809738776088866796e+00	-1.128519639002434127e+00
1.345935663565278086e-02	-2.766390811207579681e-01	-6.711961171919678115e-01	-8.264267095677727548e-01	-1.366964061717151679e+00	-3.160560292709344132e+00	-2.760489808618330265e+00	-1.112111084238876613e+00
